LINE NO = 5 ; RULE : storage_class_specifier -> extern
LINE NO = 5 ; RULE : type_specifier -> void
LINE NO = 5 ; RULE : declaration_specifiers -> type_specifier declaration_specifiers_opt
LINE NO = 5 ; RULE : declaration_specifiers -> storage_class_specifier declaration_specifiers_opt
LINE NO = 5 ; RULE : direct_declarator -> identifier
LINE NO = 5 ; RULE : direct_declarator -> direct_declarator (identifier_list_opt)
LINE NO = 5 ; RULE : declarator -> pointer_opt direct_declarator
LINE NO = 5 ; RULE : init_declarator -> declarator
LINE NO = 5 ; RULE : init_declarator_list -> init_declarator
LINE NO = 5 ; RULE : declaration -> declaration_specifiers init_declarator_list_opt ;
LINE NO = 5 ; RULE : external_declaration -> declaration
LINE NO = 5 ; RULE : translation_list -> external_declaration
LINE NO = 6 ; RULE : type_qualifier -> const
LINE NO = 6 ; RULE : type_specifier -> int
LINE NO = 6 ; RULE : declaration_specifiers -> type_specifier declaration_specifiers_opt
LINE NO = 6 ; RULE : declaration_specifiers -> type_qualifier declaration_specifiers_opt
LINE NO = 6 ; RULE : direct_declarator -> identifier
LINE NO = 6 ; RULE : declarator -> pointer_opt direct_declarator
LINE NO = 6 ; RULE : primary_expression -> constant
LINE NO = 6 ; RULE : postfix_expression -> primary_expression
LINE NO = 6 ; RULE : unary_expression -> postfix_expression
LINE NO = 6 ; RULE : cast_expression -> unary_expression
LINE NO = 6 ; RULE : multiplicative_expression -> cast_expression
LINE NO = 6 ; RULE : additive_expression -> additive_expression
LINE NO = 6 ; RULE : shift_expression -> additive_expression
LINE NO = 6 ; RULE : relational_expression -> shift_expression
LINE NO = 6 ; RULE : equality_expression -> relational_expression
LINE NO = 6 ; RULE : AND_expression -> equality_expression
LINE NO = 6 ; RULE : exclusive_OR_expression -> AND_expression
LINE NO = 6 ; RULE : inclusive_OR_expression -> exclusive_OR_expression
LINE NO = 6 ; RULE : logical_AND_expression -> inclusive_OR_expression
LINE NO = 6 ; RULE : logical_OR_expression -> logical_AND_expression
LINE NO = 6 ; RULE : conditional_expression -> logical_OR_expression
LINE NO = 6 ; RULE : assignment_expression -> conditional_expression
LINE NO = 6 ; RULE : initializer -> assignment_expression
LINE NO = 6 ; RULE : init_declarator -> declarator = initializer
LINE NO = 6 ; RULE : init_declarator_list -> init_declarator
LINE NO = 6 ; RULE : declaration -> declaration_specifiers init_declarator_list_opt ;
LINE NO = 6 ; RULE : external_declaration -> declaration
LINE NO = 6 ; RULE : translation_list -> translation_unit external_declaration
LINE NO = 8 ; RULE : storage_class_specifier -> static
LINE NO = 8 ; RULE : function_specifier -> inline
LINE NO = 8 ; RULE : type_specifier -> void
LINE NO = 8 ; RULE : declaration_specifiers -> type_specifier declaration_specifiers_opt
LINE NO = 8 ; RULE : declaration_specifiers -> function_specifier declaration_specifiers_opt
LINE NO = 8 ; RULE : declaration_specifiers -> storage_class_specifier declaration_specifiers_opt
LINE NO = 8 ; RULE : direct_declarator -> identifier
LINE NO = 8 ; RULE : type_specifier -> int
LINE NO = 8 ; RULE : declaration_specifiers -> type_specifier declaration_specifiers_opt
LINE NO = 8 ; RULE : pointer -> *type_qualifier_list_opt
LINE NO = 8 ; RULE : direct_declarator -> identifier
LINE NO = 8 ; RULE : declarator -> pointer_opt direct_declarator
LINE NO = 8 ; RULE : parameter_declaration -> declaration_specifiers declarator
LINE NO = 8 ; RULE : parameter_list -> parameter_declarator
